9877 51971
40894 54785 0.022727
40894 55259 0.040000
40894 59077 0.018868
40894 63113 0.016949
40894 67012 0.090909
40895 53777 0.111111
40897 6834 0.333333
40897 13762 0.333333
40897 25849 0.166667
40898 17683 0.250000
40898 21326 0.066667
40898 48634 0.071429
40898 54465 0.028571
8134 8984 0.500000
8134 10474 0.100000
8134 30313 0.066667
8134 52116 0.040000
8134 63355 0.100000
8134 67983 0.050000
8136 42632 0.083333
40905 5390 0.142857
40905 7393 0.125000
40905 14944 0.500000
40905 20549 0.200000
40905 27698 0.076923
40905 46419 0.100000
40905 53510 0.142857
40906 41588 0.040000
40906 50842 0.500000
40907 29017 0.083333
40907 35835 0.043478
40907 61364 0.166667
8140 68288 0.100000
40909 6562 0.250000
40909 7322 0.125000
40909 58914 0.100000
40909 64477 0.066667
8143 6777 0.500000
8143 9390 0.041667
8143 19615 0.016667
8143 27735 0.100000
8143 32881 0.083333
8146 58788 1.000000
40915 35689 0.250000
40915 48882 0.500000
40915 53995 0.333333
40915 58223 0.500000
28665 24883 0.500000
40924 4866 0.083333
40924 12949 0.076923
40924 14017 0.025641
40924 15224 0.333333
40924 41687 0.027027
40924 42856 0.076923
40924 43393 0.076923
40924 52419 0.035714
40924 55575 0.500000
40924 63613 0.058824
40924 68400 0.125000
23205 25095 0.333333
23205 37835 0.071429
23205 63519 0.200000
8167 859 0.125000
8167 9216 0.500000
8167 21714 0.200000
8167 42460 0.142857
40936 15473 0.250000
40936 19268 0.041667
40936 33179 0.090909
40936 36916 0.500000
40936 50449 0.333333
40937 49254 0.066667
40937 57173 0.111111
40938 1638 0.500000
40938 16233 0.142857
23208 4186 0.066667
23208 5778 0.250000
23208 21793 0.333333
23208 32206 0.333333
23208 33810 0.142857
23208 54218 0.045455
23208 64422 0.333333
40947 16649 0.500000
40947 20892 0.500000
40947 42493 1.000000
40947 48198 0.333333
40947 55937 1.000000
40947 61448 0.166667
40948 40221 0.071429
40948 56585 0.500000
40949 37417 0.045455
40949 45983 0.071429
8188 5511 0.500000
8188 5649 0.071429
8188 15912 0.333333
8188 17329 0.083333
8188 19660 0.033333
8188 21669 0.032258
8188 21762 0.125000
8188 22838 0.027778
8188 28090 0.200000
8188 30160 0.020408
8188 35725 0.058824
8188 36860 0.024390
8188 46695 0.045455
8188 53406 0.090909
8188 59077 0.018868
8188 59078 0.500000
8188 59882 0.142857
8188 61129 0.058824
8188 62227 0.022222
8188 65786 0.062500
8188 66939 0.333333
8193 17555 1.000000
8193 27174 0.125000
8193 42698 0.500000
8193 54310 0.058824
8193 65422 0.045455
8193 66154 0.200000
8194 13365 0.333333
8194 28707 0.500000
8199 19893 0.034483
8199 62636 0.071429
8206 12487 0.142857
8206 14832 0.333333
8206 24765 0.083333
8206 38730 0.062500
8206 63883 0.125000
8207 18204 0.500000
8207 33262 0.142857
8208 36223 0.100000
8208 38315 0.071429
8208 39469 0.083333
8216 2079 0.333333
8216 8285 0.333333
8216 14939 0.333333
8216 15516 0.333333
8216 44990 0.142857
8218 482 1.000000
40987 2758 1.000000
40987 6181 0.125000
40987 13113 1.000000
40987 28111 0.200000
40987 47509 0.045455
40987 52711 1.000000
40989 6435 0.040000
40989 8611 0.333333
40989 19720 0.250000
40989 36593 0.250000
8224 45926 0.333333
8224 49764 0.083333
8224 52946 0.111111
8225 10732 0.100000
8226 9105 0.100000
8226 16819 0.333333
8226 60554 0.333333
39601 49356 0.090909
39601 60516 0.062500
6834 13762 0.333333
6834 25849 0.166667
6834 40897 0.333333
41007 2371 0.037037
41007 3737 0.045455
41007 10486 0.083333
41007 13093 0.055556
41007 16610 0.055556
41007 18533 0.045455
41007 27910 0.055556
41007 28083 0.034483
41007 59471 0.026316
41008 39197 1.000000
8242 2729 0.111111
8242 3348 0.125000
8242 7049 0.200000
8242 7463 0.142857
8242 28880 0.250000
8242 31761 0.500000
8242 35336 0.052632
8242 49143 0.071429
8242 54786 0.200000
8242 59928 0.166667
41011 39202 0.166667
41011 47747 0.076923
41012 8621 0.111111
41012 9746 0.037037
41012 32205 0.058824
8248 14726 0.026316
8248 38614 0.027027
8248 42162 0.030303
8248 45869 0.166667
39604 8254 0.500000
39604 20033 0.250000
8253 27652 0.032258
8253 27728 1.000000
8253 36290 0.111111
8253 44753 0.062500
8254 20033 0.250000
8254 39604 0.500000
8255 29237 0.076923
8255 57173 0.111111
8257 8978 0.250000
8257 11121 0.250000
8257 18656 0.071429
8257 52630 0.500000
41028 1627 0.111111
41028 1931 0.027778
41028 9212 0.500000
41028 10677 0.055556
41028 14498 0.500000
41028 22172 0.125000
41028 30420 0.166667
41028 38705 0.200000
41028 46630 0.125000
41028 61212 0.083333
41032 2895 0.500000
41032 12298 0.333333
41032 33319 0.333333
41032 61236 0.500000
8265 23997 0.500000
8265 24765 0.083333
8265 57785 0.500000
8265 63883 0.125000
8265 65707 0.125000
41035 32881 0.083333
8271 3102 1.000000
8271 11101 0.500000
8271 16031 0.090909
8271 16046 0.142857
8271 29778 0.090909
8271 35703 0.142857
8271 40438 0.090909
8271 41465 0.066667
8271 58120 0.142857
8271 60295 0.100000
8271 65517 0.142857
8275 5277 0.100000
8275 5421 0.043478
8275 9154 0.045455
8275 16320 0.041667
8275 17289 0.025000
8275 20845 0.100000
8275 33036 0.111111
8275 37737 0.100000
8275 43090 0.090909
8275 43345 0.041667
8275 52690 0.062500
8275 59343 0.047619
8275 61879 0.037037
8281 7417 0.071429
8281 22862 0.076923
8281 44992 0.200000
8281 46786 0.100000
8281 51498 0.071429
8281 60134 0.090909
8281 64063 0.066667
8285 8216 0.200000
8285 14939 0.333333
8285 15516 0.333333
8301 2799 0.166667
8301 5029 0.041667
8301 7073 0.125000
8301 12580 0.125000
8301 12818 0.076923
8301 13133 0.050000
8301 16733 0.125000
8301 16853 0.052632
8301 20901 0.125000
8301 24856 0.066667
8301 26467 0.111111
8301 28320 0.052632
8301 37003 0.200000
8301 40894 0.031250
8301 45181 0.058824
8301 46251 0.500000
8301 46932 0.333333
8301 49295 0.027778
8301 49658 0.055556
8301 51121 0.500000
8301 56910 0.125000
39613 50663 1.000000
41074 7108 0.062500
41074 13824 0.062500
41074 13872 0.076923
41074 21411 0.062500
41074 28633 0.040000
41074 36322 0.050000
41074 38111 0.333333
41074 52237 0.071429
41074 56834 0.142857
41074 68498 0.066667
8307 10598 0.050000
8307 14945 0.050000
8307 16685 0.050000
8307 16687 0.045455
8307 22726 0.050000
8307 23072 0.050000
8307 23687 0.050000
8307 29335 0.050000
8307 31503 0.050000
8307 32719 0.050000
8307 38965 0.050000
8307 40370 0.050000
8307 57830 0.050000
8307 61292 0.050000
8307 62494 0.050000
8307 63707 0.050000
8307 65091 0.050000
8307 65168 0.026316
8307 67872 0.050000
8307 68368 0.050000
8308 36116 1.000000
41084 2600 0.045455
41084 34222 0.071429
41084 35096 0.083333
41084 37616 0.041667
41084 60425 0.500000
41084 60982 0.100000
41084 63726 0.500000
41092 30744 0.017857
41092 45878 0.200000
41092 47725 0.066667
41092 51438 0.083333
41092 52919 0.142857
41094 10402 0.142857
41095 56126 0.200000
8329 3306 0.045455
8329 5702 0.031250
8329 7379 0.111111
8329 11069 0.200000
8329 12799 0.047619
8329 14017 0.025641
8329 26304 0.040000
8329 33293 0.100000
8329 33512 0.022222
8329 37152 0.040000
8329 63613 0.058824
8329 68711 0.037037
41098 15791 0.333333
41098 31836 0.333333
41098 33935 0.333333
41099 41534 0.083333
41099 47518 0.142857
41101 3890 0.052632
41101 31762 0.500000
41101 45339 0.083333
41104 64332 0.083333
8339 1737 0.100000
8339 3150 0.100000
8339 12247 0.250000
8339 25628 0.100000
8339 27154 0.090909
8339 43491 0.250000
8339 51615 0.142857
8339 51661 0.200000
8339 60929 0.125000
8339 62045 0.500000
8339 68457 0.200000
21009 21008 0.166667
21009 21010 0.500000
41109 63407 0.500000
41115 9395 0.333333
41115 17066 0.045455
41115 30744 0.017857
41115 62418 0.071429
41115 65379 0.142857
8350 39231 0.200000
8350 54987 0.041667
8352 63697 0.026316
8354 55546 0.500000
8354 59108 0.333333
8354 66997 0.500000
8356 43242 0.166667
8357 51388 0.076923
8357 62493 0.071429
41127 2254 0.062500
41127 8397 0.100000
41127 26137 0.200000
41127 27480 0.142857
41127 37737 0.100000
41127 64332 0.083333
41127 64553 0.050000
8360 5942 0.083333
8360 64383 0.055556
8365 2461 0.500000
8365 22115 0.333333
8365 40419 0.142857
8365 48896 0.333333
8365 51207 0.250000
8366 5745 0.043478
8366 37108 0.037037
8366 37538 0.045455
41135 28376 0.250000
41135 35132 0.100000
41137 34463 0.062500
41137 37286 0.083333
41137 39095 0.200000
41137 40092 0.200000
41137 68251 0.047619
41137 68385 0.071429
41138 21735 0.200000
41138 65232 0.333333
41143 7139 0.200000
41143 13016 0.125000
41143 56834 0.142857
41143 58933 0.500000
8391 10242 0.200000
8391 10553 0.333333
8391 11749 0.142857
8391 14017 0.025641
8391 19142 0.250000
8391 21747 0.142857
8391 24870 0.250000
8391 33090 0.050000
8391 36494 0.125000
8391 39184 0.333333
8391 48900 1.000000
8391 56629 0.333333
8391 61323 0.055556
8391 62074 0.142857
8391 63240 0.142857
8391 63909 0.500000
8391 64107 0.166667
8391 67905 0.083333
8397 223 0.500000
8397 369 0.166667
8397 11087 0.250000
8397 34513 0.100000
8397 36605 0.250000
8397 37647 0.066667
8397 37653 0.250000
8397 41127 0.142857
8397 47415 0.125000
8397 47429 0.142857
8398 7907 0.500000
8398 13742 0.333333
41167 7924 0.111111
41167 33755 0.033333
41167 34463 0.062500
41167 37286 0.083333
41167 39378 0.111111
41167 40092 0.200000
41167 42725 0.076923
41167 46064 0.034483
41167 49096 0.125000
41167 56256 0.142857
41167 60095 0.333333
41167 60546 0.047619
41167 68111 0.026316
41167 68112 0.250000
41167 68251 0.047619
41167 68385 0.071429
41168 24002 0.333333
28707 8194 0.500000
28707 13365 0.333333
8404 16211 0.200000
8404 30503 0.500000
8404 32660 0.333333
8404 40382 0.500000
8404 51659 0.050000
41176 5559 0.333333
41176 5806 0.125000
41176 20420 0.200000
41176 38264 0.125000
41176 41097 1.000000
41176 60324 0.090909
41176 61832 0.250000
8411 16332 0.333333
8411 17235 0.066667
8411 19906 0.200000
8411 20030 0.100000
8411 33097 0.333333
8411 34101 0.058824
8411 40322 0.166667
8411 45419 0.333333
8411 49340 0.142857
8411 54615 0.062500
8411 60403 0.062500
8411 65618 0.333333
8411 67905 0.083333
41180 50079 0.500000
8414 9030 0.142857
8414 45663 0.142857
8414 46786 0.100000
8414 51498 0.071429
8414 54596 0.500000
8414 64063 0.066667
8416 61169 0.111111
41188 2729 0.111111
41188 24120 0.500000
41188 29256 0.058824
41188 35336 0.052632
41188 56725 0.166667
8423 28138 0.142857
8423 37049 0.500000
41192 54218 0.045455
41192 63730 0.500000
41192 65259 0.250000
41193 31083 0.166667
41194 19268 0.041667
8427 34005 0.166667
8427 52053 0.250000
41196 21427 0.166667
41196 23203 0.055556
41196 36223 0.100000
41198 31975 1.000000
66941 23901 0.071429
41200 21869 0.333333
41200 25029 0.333333
41200 67910 0.200000
41201 12277 0.250000
41201 41919 0.200000
41203 25948 0.111111
41203 55964 1.000000
41205 25465 0.083333
41205 41601 0.166667
41205 59998 0.250000
41221 192 0.500000
41221 1593 1.000000
41221 2377 0.333333
41221 4651 0.250000
41221 6948 0.030303
41221 7566 0.062500
41221 11683 0.055556
41221 12587 0.333333
41221 18720 0.090909
41221 18778 0.055556
41221 19782 0.100000
41221 34735 0.035714
41221 44860 0.111111
41221 48993 0.090909
41221 57947 0.100000
41221 58546 0.066667
41221 61977 0.037037
41221 63786 0.031250
41221 64142 0.052632
41221 65922 0.035714
41221 67887 0.083333
34177 68457 0.200000
8465 3342 0.076923
8465 4621 0.033333
8465 6647 0.166667
8465 11264 0.071429
8465 11557 0.055556
8465 18165 0.090909
8465 27587 0.023256
8465 27935 0.333333
8465 35750 0.066667
8465 36010 0.029412
8465 40262 0.071429
8465 45319 0.029412
8465 50568 0.025000
8465 52116 0.040000
8465 66017 0.031250
41238 5491 0.200000
41238 9300 0.333333
41238 22643 0.090909
41238 25820 0.090909
41238 26581 0.500000
41238 32136 0.333333
41238 43822 0.142857
41238 45669 0.333333
41238 50054 0.500000
41238 53420 0.250000
41238 53974 0.076923
41238 55787 0.038462
41238 65650 0.333333
8471 33919 0.090909
41240 36899 0.166667
41247 3682 0.058824
41247 32081 0.066667
41248 46511 0.333333
41248 60421 0.100000
8484 3928 0.500000
8484 12357 0.166667
8484 22110 0.200000
8484 41588 0.040000
8484 56623 0.166667
34183 31103 0.200000
34183 42394 0.250000
34183 56780 0.166667
34183 60140 0.250000
34183 63207 0.200000
8495 6700 0.076923
8495 11097 0.500000
8495 22569 0.333333
8495 22571 0.500000
8495 38161 0.090909
8495 38747 0.333333
8495 38767 0.076923
8495 39434 0.142857
8495 41534 0.083333
8495 58712 0.250000
8495 64908 0.076923
8495 68041 0.062500
66952 15016 0.166667
41270 5823 0.166667
41270 11851 0.500000
41270 11913 0.031250
41270 26440 0.200000
41270 26530 0.076923
41270 26596 0.058824
41270 32054 0.052632
41270 35606 0.027027
41270 36540 0.071429
41270 36578 0.045455
41270 45692 0.052632
41270 45715 0.250000
41270 48570 0.023256
41270 49517 0.500000
41270 55133 0.333333
41270 66466 0.083333
50569 10772 0.052632
8509 4526 0.142857
8509 10403 0.200000
8509 12235 0.142857
8509 16823 0.142857
8509 20793 0.066667
8509 37538 0.045455
8509 42292 1.000000
8509 49820 1.000000
8509 50884 0.166667
8509 63396 0.111111
8510 34558 0.166667
8511 3176 0.500000
8511 5649 0.071429
55931 31612 0.058824
8521 10990 0.500000
8521 17793 0.031250
8521 21073 0.111111
8521 37780 0.031250
8521 43744 0.333333
8521 57550 0.500000
8521 61844 0.333333
8527 487 0.333333
8527 8851 0.043478
8527 22862 0.076923
8527 30997 0.090909
8527 32081 0.066667
8527 36456 0.062500
8527 36494 0.125000
8527 41518 0.041667
8527 60720 0.052632
41302 11913 0.031250
41302 11953 0.047619
41302 19368 0.500000
41302 19436 0.100000
41302 20519 0.066667
41302 25442 0.125000
41302 26021 0.052632
41302 26596 0.058824
41302 30160 0.020408
41302 32609 0.200000
41302 49658 0.055556
41302 59399 0.333333
41302 61475 0.047619
41302 63113 0.016949
41303 17431 0.111111
41305 9305 0.500000
34191 60134 0.090909
41308 55079 0.055556
41317 5497 0.333333
41317 7255 0.111111
41317 15751 0.071429
41317 19420 0.100000
41317 32054 0.052632
41317 36965 0.125000
41317 50130 0.250000
41317 57197 0.066667
41320 55119 0.052632
41320 55158 0.083333
41320 59366 0.166667
41322 3545 0.142857
41322 32612 0.250000
41322 54712 0.250000
41322 58281 0.250000
8558 2619 0.090909
8558 15460 0.111111
8558 30744 0.017857
8558 42610 0.250000
8558 60569 0.125000
8558 62660 1.000000
8559 23345 0.058824
8559 54001 0.500000
8570 3975 0.200000
8570 8803 0.166667
8570 10717 0.037037
8570 23743 0.083333
8570 38926 0.333333
8570 40631 0.250000
8570 41458 0.058824
8570 43826 0.166667
41339 45485 0.200000
41339 58286 0.333333
41342 1627 0.111111
8575 8595 0.500000
8575 20158 0.200000
8575 33265 0.333333
8575 40303 0.333333
8575 40316 0.125000
8575 46933 0.333333
8575 46963 0.166667
8575 64298 0.076923
8576 36891 1.000000
8579 25603 0.166667
8579 28222 0.333333
8579 54241 0.111111
8586 1174 0.090909
8586 6589 0.166667
8586 10901 0.083333
8586 16046 0.142857
8586 18259 0.166667
8586 19488 0.066667
8586 25502 0.142857
8586 35697 0.200000
8586 46786 0.100000
8586 48299 0.040000
8586 56437 0.142857
8586 60295 0.100000
8586 62762 0.142857
8586 64063 0.066667
8587 11141 0.250000
8591 39127 0.333333
8591 42632 0.083333
8593 26793 0.100000
8593 31820 0.083333
8593 35910 0.045455
8593 39119 0.200000
8593 40674 0.125000
41362 3098 0.500000
41362 13016 0.125000
41362 63279 0.250000
8595 8575 0.125000
8595 33265 0.333333
8599 65120 0.500000
8600 13651 0.333333
8601 17793 0.031250
8602 26654 0.250000
8602 37663 0.500000
8605 19917 0.166667
8606 5423 0.250000
8606 16467 0.100000
8606 39272 0.250000
8606 63815 0.076923
8607 18634 0.062500
41378 29437 0.032258
41378 31319 0.142857
41378 34463 0.062500
41378 39378 0.111111
41378 44515 0.027027
41378 46064 0.034483
41378 49096 0.125000
41378 56256 0.142857
41378 60102 0.166667
41378 65013 0.050000
41378 68024 0.062500
41378 68111 0.026316
41378 68251 0.047619
41379 25335 0.100000
41379 37520 0.090909
41379 61178 0.250000
61511 26952 0.200000
61511 48835 0.250000
41388 5806 0.125000
41388 21132 0.500000
41388 23220 0.083333
41388 24766 0.250000
41388 34159 0.076923
41388 38264 0.125000
41388 50079 0.500000
8621 7865 0.500000
8621 9746 0.037037
8621 12264 0.250000
8621 23220 0.083333
8621 30559 0.142857
8621 32205 0.058824
8621 41012 0.333333
8621 45649 1.000000
8621 61020 0.142857
8623 51219 0.250000
8623 61556 0.045455
41392 4700 0.200000
41392 19268 0.041667
41392 50937 0.333333
41392 53515 0.500000
41392 60806 1.000000
12360 21008 0.166667
41395 3249 0.083333
41395 31065 0.166667
41398 54218 0.045455
41398 65259 0.250000
41400 31083 0.166667
41400 50371 0.142857
8638 30596 0.250000
8638 31028 0.500000
4652 655 0.200000
4652 22591 0.166667
4652 38945 0.125000
4652 47527 0.200000
4652 60077 0.200000
41409 19268 0.041667
41409 33179 0.090909
41410 14919 0.083333
41410 26948 0.333333
41410 64143 0.333333
41413 15439 0.100000
41415 38865 0.142857
41419 7696 0.055556
41419 54079 0.250000
41419 59283 0.200000
41420 2332 0.200000
41420 62792 0.500000
41423 47878 1.000000
41423 66359 0.500000
41424 23179 1.000000
41427 14350 0.500000
41427 51249 0.500000
8660 703 0.333333
8660 14407 1.000000
8660 15631 0.076923
8660 17370 0.025000
8660 19047 0.333333
8660 22062 0.200000
8660 22838 0.027778
8660 23307 0.111111
8660 23955 0.333333
8660 26042 0.142857
8660 27735 0.100000
8660 27912 1.000000
8660 31271 0.125000
8660 32803 0.125000
8660 44572 0.250000
8660 44860 0.111111
8660 45107 0.038462
8660 45521 0.076923
8660 49173 0.500000
8660 50831 0.333333
8660 57947 0.100000
8660 60516 0.062500
8660 61977 0.037037
8660 64740 0.083333
8661 5660 0.043478
8661 7136 0.043478
8661 7704 0.043478
8661 8672 0.043478
8661 8979 0.043478
8661 9082 0.043478
8661 15792 0.043478
8661 16496 0.043478
8661 18168 0.043478
8661 23701 0.043478
8661 31670 0.043478
8661 32661 0.043478
8661 34142 0.043478
8661 38112 0.043478
8661 38826 0.043478
8661 38892 0.043478
8661 40675 0.043478
8661 49304 0.043478
8661 51382 0.040000
8661 52762 0.043478
8661 54845 0.043478
8661 56916 0.043478
8661 65199 0.043478
41432 499 0.250000
41432 11216 0.333333
41432 17370 0.025000
41432 26919 0.125000
41432 46973 0.125000
41432 64107 0.166667
54845 5660 0.043478
54845 7136 0.043478
54845 7704 0.043478
54845 8661 0.043478
54845 8672 0.043478
54845 8979 0.043478
54845 9082 0.043478
54845 15792 0.043478
54845 16496 0.043478
54845 18168 0.043478
54845 23701 0.043478
54845 31670 0.043478
54845 32661 0.043478
54845 34142 0.043478
54845 38112 0.043478
54845 38826 0.043478
54845 38892 0.043478
54845 40675 0.043478
54845 49304 0.043478
54845 51382 0.040000
54845 52762 0.043478
54845 56916 0.043478
54845 65199 0.043478
8671 8070 0.166667
8671 9064 0.083333
8671 30313 0.066667
8671 38499 0.333333
8671 39523 0.111111
8672 5660 0.043478
8672 7136 0.043478
8672 7704 0.043478
8672 8661 0.043478
8672 8979 0.043478
8672 9082 0.043478
8672 15792 0.043478
8672 16496 0.043478
8672 18168 0.043478
8672 23701 0.043478
8672 31670 0.043478
8672 32661 0.043478
8672 34142 0.043478
8672 38112 0.043478
8672 38826 0.043478
8672 38892 0.043478
8672 40675 0.043478
8672 49304 0.043478
8672 51382 0.040000
8672 52762 0.043478
8672 54845 0.043478
8672 56916 0.043478
8672 65199 0.043478
41458 1931 0.027778
41458 7201 0.166667
41458 8570 0.125000
41458 8803 0.166667
41458 9186 0.250000
41458 10064 0.125000
41458 18125 0.125000
41458 20340 0.500000
41458 25137 0.050000
41458 28857 0.111111
41458 29437 0.032258
41458 33650 0.034483
41458 35023 0.500000
41458 49332 0.076923
41458 50713 0.333333
41458 53649 0.200000
41458 61612 0.250000
41459 26542 0.500000
41459 67935 0.250000
41465 8271 0.090909
41465 15617 0.090909
41465 16031 0.090909
41465 18258 0.142857
41465 19031 0.142857
41465 21170 0.333333
41465 27738 1.000000
41465 29778 0.090909
41465 33799 0.500000
41465 35703 0.142857
41465 40438 0.090909
41465 58120 0.142857
41465 64394 0.100000
41465 64862 1.000000
41465 65517 0.142857
8698 4336 0.142857
8698 6948 0.030303
8698 12143 0.052632
8698 18459 0.166667
8698 21130 0.050000
8698 32881 0.083333
8698 39199 0.333333
8698 47244 0.125000
8698 62936 0.090909
41467 4692 0.250000
41467 15780 0.250000
41467 28140 0.250000
41467 42290 0.250000
41468 52889 0.111111
41469 60873 1.000000
8702 10717 0.037037
8702 18778 0.055556
8702 25044 0.333333
8702 36290 0.111111
8703 4979 0.333333
8705 45771 0.250000
8705 59682 0.055556
41477 9656 0.083333
41477 15265 0.333333
41477 25982 0.043478
41477 38384 0.250000
41477 38419 0.052632
41479 20125 0.111111
41480 25408 0.333333
41480 30946 0.090909
41480 56021 0.333333
41484 28549 0.125000
41485 14500 0.500000
41485 31907 0.066667
41486 62376 0.500000
41486 66598 0.083333
8722 3890 0.052632
8722 6769 0.045455
8722 6873 0.125000
8722 9078 0.111111
8722 10829 0.250000
8722 13395 0.250000
8722 17075 0.166667
8722 27034 0.200000
8722 56473 0.043478
41494 334 0.166667
41494 42318 0.250000
8727 10278 0.071429
8727 39125 0.166667
8727 47770 0.100000
8727 47877 0.250000
8733 23282 0.028571
8733 44762 0.125000
8733 53086 0.076923
8733 57878 0.025641
8733 64100 0.050000
291 23067 0.500000
291 57374 0.500000
41518 2371 0.037037
41518 8527 0.111111
41518 11180 0.043478
41518 15219 0.200000
41518 17499 0.200000
41518 18191 0.083333
41518 19904 0.100000
41518 20674 0.333333
41518 22298 0.100000
41518 27910 0.055556
41518 30881 0.100000
41518 30997 0.090909
41518 32081 0.066667
41518 36033 0.076923
41518 36138 0.066667
41518 37332 0.050000
41518 40737 0.166667
41518 43717 0.125000
41518 44753 0.062500
41518 46879 0.333333
41518 50073 0.052632
41518 63363 0.142857
41518 64950 0.055556
41518 66662 0.111111
41519 55548 0.250000
41520 40634 0.166667
41522 4014 0.058824
41522 10233 0.142857
41522 14297 0.142857
41522 16654 0.100000
41522 48903 0.142857
41522 65185 0.142857
41522 66167 0.142857
8765 764 0.125000
8765 6219 0.500000
8765 6222 0.166667
8765 11012 0.250000
8765 15295 0.062500
8765 16467 0.100000
8765 21561 0.250000
8765 22691 0.166667
8765 33309 0.250000
8765 38707 0.500000
8765 39440 0.500000
8765 43803 0.333333
8765 62976 0.125000
8765 63815 0.076923
41534 6700 0.076923
41534 8495 0.083333
41534 11097 0.500000
41534 21395 1.000000
41534 26979 0.500000
41534 37259 0.071429
41534 38161 0.090909
41534 39434 0.142857
41534 41099 0.500000
41534 47518 0.142857
41534 58712 0.250000
41534 64908 0.076923
41537 5471 0.111111
41537 12000 0.333333
41537 19388 0.142857
41537 28950 0.029412
41537 33182 0.142857
41537 55095 0.125000
41538 14657 0.250000
41538 51549 0.500000
41541 15441 0.500000
41541 38316 0.500000
41541 38484 0.142857
41541 45539 0.200000
41544 15503 0.083333
41544 52913 0.100000
41544 52992 0.142857
41544 57547 0.250000
7930 17174 0.250000
7930 47884 0.111111
7930 48984 0.250000
41546 32611 0.250000
41546 46728 0.250000
41546 48263 0.250000
41546 52960 0.250000
41550 56798 0.142857
8791 3920 0.250000
8791 11266 0.333333
8791 13370 0.250000
8791 13798 0.250000
8791 18882 0.071429
8791 37155 0.333333
8791 40140 0.200000
8791 42281 0.333333
8791 47406 0.125000
8791 52860 0.090909
8794 12867 0.500000
8803 8570 0.125000
8803 15032 0.083333
8803 20340 0.500000
8803 35023 0.500000
8803 41458 0.058824
8803 42446 0.500000
8805 17166 0.500000
8805 53132 0.050000
41588 249 0.333333
41588 643 0.028571
41588 8012 0.090909
41588 8484 0.200000
41588 10553 0.333333
41588 12357 0.166667
41588 16535 0.111111
41588 17543 0.062500
41588 21342 0.250000
41588 24144 0.083333
41588 30982 0.142857
41588 31328 0.333333
41588 33426 0.043478
41588 35725 0.058824
41588 37967 0.500000
41588 40691 0.200000
41588 40906 0.500000
41588 46850 0.071429
41588 49118 0.166667
41588 50842 0.500000
41588 52622 0.041667
41588 56608 0.200000
41588 56623 0.166667
41588 56995 0.142857
41588 63216 0.250000
41589 67175 0.500000
41589 68026 0.500000
56084 31024 0.333333
56084 41940 0.142857
56084 61416 0.333333
41595 5745 0.043478
41595 17235 0.066667
41595 34513 0.100000
41595 58685 0.062500
41595 64352 0.066667
41601 25465 0.083333
41601 25789 0.100000
41601 31378 0.500000
41601 41205 0.333333
41601 44105 0.500000
41601 44262 0.019608
41608 60177 0.500000
41609 13256 0.111111
41609 31104 0.333333
41609 37108 0.037037
41610 64426 0.200000
41611 12703 0.125000
41611 16854 0.142857
41611 18269 0.142857
41611 22723 0.142857
41611 27938 0.142857
41611 36112 0.142857
41611 48192 0.023256
8851 487 0.333333
8851 5702 0.031250
8851 8123 0.200000
8851 8527 0.111111
8851 9169 0.250000
8851 11490 0.200000
8851 16570 0.058824
8851 20030 0.100000
8851 21342 0.250000
8851 22862 0.076923
8851 36472 0.111111
8851 36481 0.111111
8851 36494 0.125000
8851 45766 0.250000
8851 46786 0.100000
8851 47775 0.200000
8851 48438 0.500000
8851 49069 0.090909
8851 50109 0.083333
8851 60403 0.062500
8851 64063 0.066667
8851 64208 0.111111
8851 67757 0.055556
8854 8116 0.200000
8854 10406 0.200000
8854 16619 0.052632
8854 18882 0.071429
8854 40140 0.200000
8854 47406 0.125000
8854 47409 0.111111
8854 61582 0.166667
8863 14644 0.500000
8863 14888 0.071429
8863 26021 0.052632
8863 38107 0.125000
8863 43889 0.090909
8863 45942 0.076923
8863 46740 0.142857
8863 55545 0.166667
8864 30596 0.250000
8866 40399 0.333333
8866 62905 0.090909
8867 3437 0.166667
8867 25527 0.500000
8868 40019 0.500000
8869 17066 0.045455
8871 23106 0.066667
56092 55748 1.000000
8875 22202 0.250000
8875 23064 0.250000
8875 27091 0.500000
8875 34159 0.076923
8875 47238 0.250000
8875 61020 0.142857
8876 6225 0.500000
8876 35103 0.166667
8878 1616 0.047619
8878 17370 0.025000
8878 37268 0.090909
8882 35140 0.500000
8882 37108 0.037037
8887 6322 0.333333
8887 26122 0.032258
8887 63195 0.250000
8888 33755 0.033333
8888 60516 0.062500
8911 2555 0.125000
8911 9207 0.050000
8911 12067 0.038462
8911 16164 0.018519
8911 17289 0.025000
8911 25702 0.058824
8911 45496 1.000000
8911 47075 1.000000
8911 49340 0.142857
8911 53454 0.500000
8911 57618 1.000000
8911 61879 0.037037
41687 1778 0.142857
41687 2679 1.000000
41687 7127 0.125000
41687 7859 0.026316
41687 9390 0.041667
41687 10631 0.166667
41687 12411 0.200000
41687 12949 0.076923
41687 14823 0.038462
41687 18694 0.500000
41687 18956 0.029412
41687 21380 0.029412
41687 24394 0.023810
41687 26363 0.111111
41687 26913 0.035714
41687 27652 0.032258
41687 27793 0.142857
41687 29181 0.066667
41687 32575 0.500000
41687 33315 0.111111
41687 35424 0.027778
41687 36103 0.028571
41687 37616 0.041667
41687 39386 0.500000
41687 40924 0.090909
41687 45521 0.076923
41687 46695 0.045455
41687 47049 0.090909
